weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
12/18/20,subway,Green,0-3 min,blended,97936,72537
12/18/20,subway,Green,3-6 min,blended,98795,69779
12/18/20,subway,Green,6-12 min,blended,201400,136351
12/18/20,subway,Green,12-30 min,blended,616207,317394
12/18/20,subway,Mattapan,0-3 min,blended,27035,24405
12/18/20,subway,Mattapan,3-6 min,blended,20224,18105
12/18/20,subway,Mattapan,6-12 min,blended,27214,25478
12/18/20,subway,Mattapan,12-30 min,blended,6249,5947
12/18/20,subway,Orange,0-3 min,blended,99254,85515
12/18/20,subway,Orange,3-6 min,blended,97771,85006
12/18/20,subway,Orange,6-12 min,blended,191071,164678
12/18/20,subway,Orange,12-30 min,blended,526226,407749
12/18/20,subway,Red,0-3 min,blended,151531,135684
12/18/20,subway,Red,3-6 min,blended,153188,136608
12/18/20,subway,Red,6-12 min,blended,301258,272903
12/18/20,subway,Red,12-30 min,blended,871398,725384
12/25/20,subway,Blue,0-3 min,blended,78259,73245
12/25/20,subway,Blue,3-6 min,blended,81272,76810
12/25/20,subway,Blue,6-12 min,blended,159928,153524
12/25/20,subway,Blue,12-30 min,blended,467387,440871
12/25/20,subway,Green,0-3 min,blended,142690,119633
12/25/20,subway,Green,3-6 min,blended,132227,110317
12/25/20,subway,Green,6-12 min,blended,250092,208162
12/25/20,subway,Green,12-30 min,blended,575001,450653
12/25/20,subway,Green,0-3 min,blended,107723,90426
12/25/20,subway,Green,3-6 min,blended,99135,82181
12/25/20,subway,Green,6-12 min,blended,179028,149542
12/25/20,subway,Green,12-30 min,blended,437667,323995
12/25/20,subway,Green,0-3 min,blended,98290,88284
12/25/20,subway,Green,3-6 min,blended,96466,82530
12/25/20,subway,Green,6-12 min,blended,181362,156065
12/25/20,subway,Green,12-30 min,blended,466119,359179
12/25/20,subway,Green,0-3 min,blended,96158,72171
12/25/20,subway,Green,3-6 min,blended,93940,68600
12/25/20,subway,Green,6-12 min,blended,185889,131649
12/25/20,subway,Green,12-30 min,blended,570128,310555
12/25/20,subway,Mattapan,0-3 min,blended,31805,28797
12/25/20,subway,Mattapan,3-6 min,blended,23951,21364
12/25/20,subway,Mattapan,6-12 min,blended,32684,30505
12/25/20,subway,Mattapan,12-30 min,blended,8424,8106
12/25/20,subway,Orange,0-3 min,blended,113754,101885
12/25/20,subway,Orange,3-6 min,blended,113125,102472
12/25/20,subway,Orange,6-12 min,blended,227179,205489
12/25/20,subway,Orange,12-30 min,blended,664830,539746
12/25/20,subway,Red,0-3 min,blended,151415,139038
12/25/20,subway,Red,3-6 min,blended,151464,139861
12/25/20,subway,Red,6-12 min,blended,298582,280695
12/25/20,subway,Red,12-30 min,blended,870847,761150
1/1/21,subway,Blue,0-3 min,blended,70643,66737
1/1/21,subway,Blue,3-6 min,blended,73188,69829
1/1/21,subway,Blue,6-12 min,blended,144756,140093
1/1/21,subway,Blue,12-30 min,blended,424795,402976
1/1/21,subway,Green,0-3 min,blended,140473,117538
1/1/21,subway,Green,3-6 min,blended,130677,107632
1/1/21,subway,Green,6-12 min,blended,244928,200067
1/1/21,subway,Green,12-30 min,blended,557584,424977
1/1/21,subway,Green,0-3 min,blended,105819,89222
1/1/21,subway,Green,3-6 min,blended,96954,80671
1/1/21,subway,Green,6-12 min,blended,176060,144118
1/1/21,subway,Green,12-30 min,blended,425933,309635
1/1/21,subway,Green,0-3 min,blended,101247,92802
1/1/21,subway,Green,3-6 min,blended,98726,87169
1/1/21,subway,Green,6-12 min,blended,184918,165369
1/1/21,subway,Green,12-30 min,blended,470876,383086
1/1/21,subway,Green,0-3 min,blended,95487,73863
1/1/21,subway,Green,3-6 min,blended,94001,70739
1/1/21,subway,Green,6-12 min,blended,185392,135680
1/1/21,subway,Green,12-30 min,blended,568957,319817
1/1/21,subway,Mattapan,0-3 min,blended,27639,24800
1/1/21,subway,Mattapan,3-6 min,blended,20971,18325
1/1/21,subway,Mattapan,6-12 min,blended,28747,26354
1/1/21,subway,Mattapan,12-30 min,blended,8538,8142
1/1/21,subway,Orange,0-3 min,blended,110865,100809
1/1/21,subway,Orange,3-6 min,blended,110560,101866
1/1/21,subway,Orange,6-12 min,blended,222243,205761
1/1/21,subway,Orange,12-30 min,blended,650174,554424
1/1/21,subway,Red,0-3 min,blended,140597,130539
1/1/21,subway,Red,3-6 min,blended,141728,132696
1/1/21,subway,Red,6-12 min,blended,279633,265312
1/1/21,subway,Red,12-30 min,blended,815178,728333
1/8/21,subway,Blue,0-3 min,blended,74294,69876
1/8/21,subway,Blue,3-6 min,blended,76021,72107
1/8/21,subway,Blue,6-12 min,blended,151280,145292
1/8/21,subway,Blue,12-30 min,blended,443376,417651
1/8/21,subway,Green,0-3 min,blended,147701,123366
1/8/21,subway,Green,3-6 min,blended,137004,113610
1/8/21,subway,Green,6-12 min,blended,257344,213604
1/8/21,subway,Green,12-30 min,blended,590138,456517
1/8/21,subway,Green,0-3 min,blended,109573,91568
1/8/21,subway,Green,3-6 min,blended,100356,81816
1/8/21,subway,Green,6-12 min,blended,182845,148079
1/8/21,subway,Green,12-30 min,blended,442310,327409
1/8/21,subway,Green,0-3 min,blended,101291,92316
1/8/21,subway,Green,3-6 min,blended,98480,86528
1/8/21,subway,Green,6-12 min,blended,183295,163297
1/8/21,subway,Green,12-30 min,blended,462746,373997
1/8/21,subway,Green,0-3 min,blended,97187,75697
1/8/21,subway,Green,3-6 min,blended,95651,72756
1/8/21,subway,Green,6-12 min,blended,188367,139204
1/8/21,subway,Green,12-30 min,blended,578269,332896
1/8/21,subway,Mattapan,0-3 min,blended,28046,25413
1/8/21,subway,Mattapan,3-6 min,blended,21085,18895
1/8/21,subway,Mattapan,6-12 min,blended,28392,26760
1/8/21,subway,Mattapan,12-30 min,blended,6498,6294
1/8/21,subway,Orange,0-3 min,blended,113830,105079
1/8/21,subway,Orange,3-6 min,blended,114039,106373
1/8/21,subway,Orange,6-12 min,blended,228622,213902
1/8/21,subway,Orange,12-30 min,blended,674596,587232
1/8/21,subway,Red,0-3 min,blended,144279,133351
1/8/21,subway,Red,3-6 min,blended,145611,135351
1/8/21,subway,Red,6-12 min,blended,286246,270067
1/8/21,subway,Red,12-30 min,blended,830245,736720
1/15/21,subway,Blue,0-3 min,blended,77712,74060
1/15/21,subway,Blue,3-6 min,blended,79984,76970
1/15/21,subway,Blue,6-12 min,blended,158631,154512
1/15/21,subway,Blue,12-30 min,blended,466294,447129
1/15/21,subway,Green,0-3 min,blended,152219,126728
1/15/21,subway,Green,3-6 min,blended,141325,116470
1/15/21,subway,Green,6-12 min,blended,265249,217852
1/15/21,subway,Green,12-30 min,blended,606646,468556
1/15/21,subway,Green,0-3 min,blended,112412,97400
1/15/21,subway,Green,3-6 min,blended,103561,88916
1/15/21,subway,Green,6-12 min,blended,186159,161001
1/15/21,subway,Green,12-30 min,blended,452487,355910
1/15/21,subway,Green,0-3 min,blended,108984,98460
1/15/21,subway,Green,3-6 min,blended,106216,92106
1/15/21,subway,Green,6-12 min,blended,199040,173531
1/15/21,subway,Green,12-30 min,blended,508200,400421
1/15/21,subway,Green,0-3 min,blended,104841,82546
1/15/21,subway,Green,3-6 min,blended,102896,79819
1/15/21,subway,Green,6-12 min,blended,202653,154363
1/15/21,subway,Green,12-30 min,blended,615934,366824
1/15/21,subway,Mattapan,0-3 min,blended,38665,34980
1/15/21,subway,Mattapan,3-6 min,blended,29228,26054
1/15/21,subway,Mattapan,6-12 min,blended,39342,36451
1/15/21,subway,Mattapan,12-30 min,blended,9791,9283
1/15/21,subway,Orange,0-3 min,blended,120901,114415
1/15/21,subway,Orange,3-6 min,blended,121277,116155
1/15/21,subway,Orange,6-12 min,blended,241044,233382
1/15/21,subway,Orange,12-30 min,blended,705226,644593
1/15/21,subway,Red,0-3 min,blended,152391,141428
1/15/21,subway,Red,3-6 min,blended,153438,143665
1/15/21,subway,Red,6-12 min,blended,302253,287963
1/15/21,subway,Red,12-30 min,blended,882007,785247
1/22/21,subway,Blue,0-3 min,blended,74620,71362
1/22/21,subway,Blue,3-6 min,blended,76453,74016
1/22/21,subway,Blue,6-12 min,blended,152391,149413
1/22/21,subway,Blue,12-30 min,blended,446649,431717
1/22/21,subway,Green,0-3 min,blended,152754,128498
1/22/21,subway,Green,3-6 min,blended,141891,119101
1/22/21,subway,Green,6-12 min,blended,266583,223699
1/22/21,subway,Green,12-30 min,blended,614998,487155
1/22/21,subway,Green,0-3 min,blended,109429,94462
1/22/21,subway,Green,3-6 min,blended,100378,85880
1/22/21,subway,Green,6-12 min,blended,180811,154501
1/22/21,subway,Green,12-30 min,blended,438889,342158
1/22/21,subway,Green,0-3 min,blended,104383,94139
1/22/21,subway,Green,3-6 min,blended,102149,87935
1/22/21,subway,Green,6-12 min,blended,191825,165998
1/22/21,subway,Green,12-30 min,blended,490199,381636
1/22/21,subway,Green,0-3 min,blended,100607,80114
1/22/21,subway,Green,3-6 min,blended,99043,76750
1/22/21,subway,Green,6-12 min,blended,194236,147121
1/22/21,subway,Green,12-30 min,blended,588344,353996
1/22/21,subway,Mattapan,0-3 min,blended,38310,34689
1/22/21,subway,Mattapan,3-6 min,blended,28760,25742
1/22/21,subway,Mattapan,6-12 min,blended,39057,36647
1/22/21,subway,Mattapan,12-30 min,blended,9200,8853
1/22/21,subway,Orange,0-3 min,blended,119135,112064
1/22/21,subway,Orange,3-6 min,blended,119135,113380
1/22/21,subway,Orange,6-12 min,blended,236700,227624
1/22/21,subway,Orange,12-30 min,blended,685719,614971
1/22/21,subway,Red,0-3 min,blended,147268,137121
1/22/21,subway,Red,3-6 min,blended,148918,139288
1/22/21,subway,Red,6-12 min,blended,293763,278820
1/22/21,subway,Red,12-30 min,blended,855678,760732
1/29/21,subway,Blue,0-3 min,blended,78099,74132
1/29/21,subway,Blue,3-6 min,blended,80044,76841
1/29/21,subway,Blue,6-12 min,blended,159917,155540
1/29/21,subway,Blue,12-30 min,blended,466732,447766
1/29/21,subway,Green,0-3 min,blended,153930,127977
1/29/21,subway,Green,3-6 min,blended,142862,118563
1/29/21,subway,Green,6-12 min,blended,268434,223353
1/29/21,subway,Green,12-30 min,blended,624948,482771
1/29/21,subway,Green,0-3 min,blended,114809,98676
1/29/21,subway,Green,3-6 min,blended,105667,90205
1/29/21,subway,Green,6-12 min,blended,189457,162378
1/29/21,subway,Green,12-30 min,blended,462514,351134
1/29/21,subway,Green,0-3 min,blended,107022,96480
1/29/21,subway,Green,3-6 min,blended,104946,90602
1/29/21,subway,Green,6-12 min,blended,195952,169963
1/29/21,subway,Green,12-30 min,blended,499937,386903
1/29/21,subway,Green,0-3 min,blended,102056,80283
1/29/21,subway,Green,3-6 min,blended,100195,77158
1/29/21,subway,Green,6-12 min,blended,196294,147940
1/29/21,subway,Green,12-30 min,blended,602184,354961
1/29/21,subway,Mattapan,0-3 min,blended,38263,34295
1/29/21,subway,Mattapan,3-6 min,blended,28735,25518
1/29/21,subway,Mattapan,6-12 min,blended,38170,35591
1/29/21,subway,Mattapan,12-30 min,blended,7867,7466
1/29/21,subway,Orange,0-3 min,blended,119223,108640
1/29/21,subway,Orange,3-6 min,blended,118643,108656
1/29/21,subway,Orange,6-12 min,blended,236382,216136
1/29/21,subway,Orange,12-30 min,blended,682713,565671
1/29/21,subway,Red,0-3 min,blended,150784,136454
1/29/21,subway,Red,3-6 min,blended,151737,137563
1/29/21,subway,Red,6-12 min,blended,299540,275270
1/29/21,subway,Red,12-30 min,blended,876374,740314
2/5/21,subway,Blue,0-3 min,blended,78615,73911
2/5/21,subway,Blue,3-6 min,blended,80765,76748
2/5/21,subway,Blue,6-12 min,blended,160162,154144
2/5/21,subway,Blue,12-30 min,blended,467432,442366
2/5/21,subway,Green,0-3 min,blended,146659,122375
2/5/21,subway,Green,3-6 min,blended,136649,114245
2/5/21,subway,Green,6-12 min,blended,258303,214338
2/5/21,subway,Green,12-30 min,blended,606342,464358
2/5/21,subway,Green,0-3 min,blended,111922,94335
2/5/21,subway,Green,3-6 min,blended,102387,85057
2/5/21,subway,Green,6-12 min,blended,185321,152468
2/5/21,subway,Green,12-30 min,blended,452055,330364
2/5/21,subway,Green,0-3 min,blended,100100,88929
2/5/21,subway,Green,3-6 min,blended,97153,82086
2/5/21,subway,Green,6-12 min,blended,180743,153649
2/5/21,subway,Green,12-30 min,blended,457796,349665
2/5/21,subway,Green,0-3 min,blended,101874,79637
2/5/21,subway,Green,3-6 min,blended,100217,76769
2/5/21,subway,Green,6-12 min,blended,196763,147543
2/5/21,subway,Green,12-30 min,blended,599019,348166
2/5/21,subway,Mattapan,0-3 min,blended,37421,33632
2/5/21,subway,Mattapan,3-6 min,blended,28232,25161
2/5/21,subway,Mattapan,6-12 min,blended,37980,35241
2/5/21,subway,Mattapan,12-30 min,blended,9112,8647
2/5/21,subway,Orange,0-3 min,blended,122075,107667
2/5/21,subway,Orange,3-6 min,blended,121684,107841
2/5/21,subway,Orange,6-12 min,blended,243098,214051
2/5/21,subway,Orange,12-30 min,blended,703817,547835
2/5/21,subway,Red,0-3 min,blended,152578,139329
2/5/21,subway,Red,3-6 min,blended,154253,141357
2/5/21,subway,Red,6-12 min,blended,304329,283251
2/5/21,subway,Red,12-30 min,blended,888777,761977
2/12/21,subway,Blue,0-3 min,blended,78390,74895
2/12/21,subway,Blue,3-6 min,blended,81629,79033
2/12/21,subway,Blue,6-12 min,blended,161314,158185
2/12/21,subway,Blue,12-30 min,blended,473901,459773
2/12/21,subway,Green,0-3 min,blended,154188,127732
2/12/21,subway,Green,3-6 min,blended,143798,119516
2/12/21,subway,Green,6-12 min,blended,271139,225443
2/12/21,subway,Green,12-30 min,blended,635779,489683
2/12/21,subway,Green,0-3 min,blended,110443,91649
2/12/21,subway,Green,3-6 min,blended,101150,83142
2/12/21,subway,Green,6-12 min,blended,185758,149460
2/12/21,subway,Green,12-30 min,blended,453644,324384
2/12/21,subway,Green,0-3 min,blended,108278,96775
2/12/21,subway,Green,3-6 min,blended,105517,90124
2/12/21,subway,Green,6-12 min,blended,196938,168427
2/12/21,subway,Green,12-30 min,blended,502053,380230
2/12/21,subway,Green,0-3 min,blended,101258,78149
2/12/21,subway,Green,3-6 min,blended,99056,74805
2/12/21,subway,Green,6-12 min,blended,195920,142554
2/12/21,subway,Green,12-30 min,blended,601382,329893
2/12/21,subway,Mattapan,0-3 min,blended,41672,37049
2/12/21,subway,Mattapan,3-6 min,blended,31065,27466
2/12/21,subway,Mattapan,6-12 min,blended,41729,38618
2/12/21,subway,Mattapan,12-30 min,blended,9519,8934
2/12/21,subway,Orange,0-3 min,blended,124281,110175
2/12/21,subway,Orange,3-6 min,blended,123724,110894
2/12/21,subway,Orange,6-12 min,blended,247133,221180
2/12/21,subway,Orange,12-30 min,blended,713492,563355
2/12/21,subway,Red,0-3 min,blended,155717,143144
2/12/21,subway,Red,3-6 min,blended,156935,144976
2/12/21,subway,Red,6-12 min,blended,310395,292259
2/12/21,subway,Red,12-30 min,blended,906254,790022
2/19/21,subway,Blue,0-3 min,blended,74477,70973
2/19/21,subway,Blue,3-6 min,blended,76425,73550
2/19/21,subway,Blue,6-12 min,blended,151999,148088
2/19/21,subway,Blue,12-30 min,blended,445314,425852
2/19/21,subway,Green,0-3 min,blended,148970,124962
2/19/21,subway,Green,3-6 min,blended,137886,115153
2/19/21,subway,Green,6-12 min,blended,257513,215351
2/19/21,subway,Green,12-30 min,blended,597007,469285
2/19/21,subway,Green,0-3 min,blended,110185,94025
2/19/21,subway,Green,3-6 min,blended,101393,86019
2/19/21,subway,Green,6-12 min,blended,180817,153724
2/19/21,subway,Green,12-30 min,blended,439168,330513
2/19/21,subway,Green,0-3 min,blended,105224,93626
2/19/21,subway,Green,3-6 min,blended,103195,87199
2/19/21,subway,Green,6-12 min,blended,193378,162069
2/19/21,subway,Green,12-30 min,blended,492299,359940
2/19/21,subway,Green,0-3 min,blended,93430,70000
2/19/21,subway,Green,3-6 min,blended,91152,67201
2/19/21,subway,Green,6-12 min,blended,180844,127221
2/19/21,subway,Green,12-30 min,blended,562208,300468
2/19/21,subway,Mattapan,0-3 min,blended,37488,33894
2/19/21,subway,Mattapan,3-6 min,blended,28150,25267
2/19/21,subway,Mattapan,6-12 min,blended,38022,35614
2/19/21,subway,Mattapan,12-30 min,blended,8998,8486
2/19/21,subway,Orange,0-3 min,blended,105343,92036
2/19/21,subway,Orange,3-6 min,blended,103503,91332
2/19/21,subway,Orange,6-12 min,blended,206921,181094
2/19/21,subway,Orange,12-30 min,blended,576223,460320
2/19/21,subway,Red,0-3 min,blended,148456,137778
2/19/21,subway,Red,3-6 min,blended,149703,139966
2/19/21,subway,Red,6-12 min,blended,296131,281557
2/19/21,subway,Red,12-30 min,blended,862479,766943
2/26/21,subway,Blue,0-3 min,blended,77974,72615
2/26/21,subway,Blue,3-6 min,blended,80267,74884
2/26/21,subway,Blue,6-12 min,blended,159546,151066
2/26/21,subway,Blue,12-30 min,blended,462979,430584
2/26/21,subway,Green,0-3 min,blended,120671,100234
2/26/21,subway,Green,3-6 min,blended,107935,89995
2/26/21,subway,Green,6-12 min,blended,189255,159759
2/26/21,subway,Green,12-30 min,blended,386212,308873
2/26/21,subway,Green,0-3 min,blended,112685,93215
2/26/21,subway,Green,3-6 min,blended,102907,84724
2/26/21,subway,Green,6-12 min,blended,185503,151261
2/26/21,subway,Green,12-30 min,blended,444349,319398
2/26/21,subway,Green,0-3 min,blended,110164,99812
2/26/21,subway,Green,3-6 min,blended,107086,93350
2/26/21,subway,Green,6-12 min,blended,200212,175610
2/26/21,subway,Green,12-30 min,blended,503998,400411
2/26/21,subway,Green,0-3 min,blended,99911,78705
2/26/21,subway,Green,3-6 min,blended,98121,76339
2/26/21,subway,Green,6-12 min,blended,192369,146838
2/26/21,subway,Green,12-30 min,blended,583272,350730
2/26/21,subway,Mattapan,0-3 min,blended,35863,32214
2/26/21,subway,Mattapan,3-6 min,blended,27107,24000
2/26/21,subway,Mattapan,6-12 min,blended,35757,33039
2/26/21,subway,Mattapan,12-30 min,blended,6874,6497
2/26/21,subway,Orange,0-3 min,blended,114451,100840
2/26/21,subway,Orange,3-6 min,blended,113739,99469
2/26/21,subway,Orange,6-12 min,blended,227221,194476
2/26/21,subway,Orange,12-30 min,blended,623615,483485
2/26/21,subway,Red,0-3 min,blended,137571,125600
2/26/21,subway,Red,3-6 min,blended,138486,127050
2/26/21,subway,Red,6-12 min,blended,273952,252807
2/26/21,subway,Red,12-30 min,blended,817610,689616
3/5/21,subway,Blue,0-3 min,blended,79444,75240
3/5/21,subway,Blue,3-6 min,blended,82645,79023
3/5/21,subway,Blue,6-12 min,blended,164291,159276
3/5/21,subway,Blue,12-30 min,blended,481521,460114
3/5/21,subway,Green,0-3 min,blended,126639,106246
3/5/21,subway,Green,3-6 min,blended,113726,95772
3/5/21,subway,Green,6-12 min,blended,200159,171049
3/5/21,subway,Green,12-30 min,blended,426803,341641
3/5/21,subway,Green,0-3 min,blended,120540,99959
3/5/21,subway,Green,3-6 min,blended,109978,90322
3/5/21,subway,Green,6-12 min,blended,198885,161453
3/5/21,subway,Green,12-30 min,blended,482216,343037
3/5/21,subway,Green,0-3 min,blended,116912,104296
3/5/21,subway,Green,3-6 min,blended,113863,97333
3/5/21,subway,Green,6-12 min,blended,213280,181954
3/5/21,subway,Green,12-30 min,blended,538031,410390
3/5/21,subway,Green,0-3 min,blended,106875,84403
3/5/21,subway,Green,3-6 min,blended,104922,81208
3/5/21,subway,Green,6-12 min,blended,205998,155733
3/5/21,subway,Green,12-30 min,blended,626032,372409
3/5/21,subway,Mattapan,0-3 min,blended,44291,40235
3/5/21,subway,Mattapan,3-6 min,blended,33216,30121
3/5/21,subway,Mattapan,6-12 min,blended,44168,41791
3/5/21,subway,Mattapan,12-30 min,blended,9419,9029
3/5/21,subway,Orange,0-3 min,blended,121008,105605
3/5/21,subway,Orange,3-6 min,blended,120993,104225
3/5/21,subway,Orange,6-12 min,blended,240504,203470
3/5/21,subway,Orange,12-30 min,blended,667984,501518
3/5/21,subway,Red,0-3 min,blended,156677,144621
3/5/21,subway,Red,3-6 min,blended,158431,146882
3/5/21,subway,Red,6-12 min,blended,313616,295267
3/5/21,subway,Red,12-30 min,blended,916593,804030
3/12/21,subway,Blue,0-3 min,blended,78544,72543
3/12/21,subway,Blue,3-6 min,blended,80872,75597
3/12/21,subway,Blue,6-12 min,blended,159901,150954
3/12/21,subway,Blue,12-30 min,blended,467688,427397
3/12/21,subway,Green,0-3 min,blended,117579,88994
3/12/21,subway,Green,3-6 min,blended,106454,78812
3/12/21,subway,Green,6-12 min,blended,180411,142392
3/12/21,subway,Green,12-30 min,blended,411906,307673
3/12/21,subway,Green,0-3 min,blended,120689,100756
3/12/21,subway,Green,3-6 min,blended,110279,91762
3/12/21,subway,Green,6-12 min,blended,196532,163705
3/12/21,subway,Green,12-30 min,blended,474533,342131
3/12/21,subway,Green,0-3 min,blended,110647,100455
3/12/21,subway,Green,3-6 min,blended,107652,94871
3/12/21,subway,Green,6-12 min,blended,201416,178689
3/12/21,subway,Green,12-30 min,blended,511037,413770
3/12/21,subway,Green,0-3 min,blended,103489,82322
3/12/21,subway,Green,3-6 min,blended,101970,80103
3/12/21,subway,Green,6-12 min,blended,199781,154715
3/12/21,subway,Green,12-30 min,blended,603257,375988
3/12/21,subway,Mattapan,0-3 min,blended,43072,38571
3/12/21,subway,Mattapan,3-6 min,blended,32025,28379
3/12/21,subway,Mattapan,6-12 min,blended,42786,40021
3/12/21,subway,Mattapan,12-30 min,blended,8857,8533
3/12/21,subway,Orange,0-3 min,blended,116494,101960
3/12/21,subway,Orange,3-6 min,blended,117109,100444
3/12/21,subway,Orange,6-12 min,blended,234529,195417
3/12/21,subway,Orange,12-30 min,blended,666183,480532
3/12/21,subway,Red,0-3 min,blended,152609,141625
3/12/21,subway,Red,3-6 min,blended,153407,142833
3/12/21,subway,Red,6-12 min,blended,303094,288175
3/12/21,subway,Red,12-30 min,blended,887489,790991
3/19/21,subway,Blue,0-3 min,blended,73506,68996
3/19/21,subway,Blue,3-6 min,blended,75092,71150
3/19/21,subway,Blue,6-12 min,blended,149207,142659
3/19/21,subway,Blue,12-30 min,blended,436633,412217
3/19/21,subway,Green,0-3 min,blended,117844,88028
3/19/21,subway,Green,3-6 min,blended,103276,78322
3/19/21,subway,Green,6-12 min,blended,176105,141656
3/19/21,subway,Green,12-30 min,blended,398488,306441
3/19/21,subway,Green,0-3 min,blended,114409,94928
3/19/21,subway,Green,3-6 min,blended,104891,86387
3/19/21,subway,Green,6-12 min,blended,186873,154100
3/19/21,subway,Green,12-30 min,blended,447422,326467
3/19/21,subway,Green,0-3 min,blended,103719,91095
3/19/21,subway,Green,3-6 min,blended,100404,84807
3/19/21,subway,Green,6-12 min,blended,187784,158118
3/19/21,subway,Green,12-30 min,blended,476723,357437
3/19/21,subway,Green,0-3 min,blended,95681,73593
3/19/21,subway,Green,3-6 min,blended,93710,70839
3/19/21,subway,Green,6-12 min,blended,184176,136269
3/19/21,subway,Green,12-30 min,blended,553684,319514
3/19/21,subway,Mattapan,0-3 min,blended,40282,36264
3/19/21,subway,Mattapan,3-6 min,blended,30579,27340
3/19/21,subway,Mattapan,6-12 min,blended,42261,38829
3/19/21,subway,Mattapan,12-30 min,blended,12564,11354
3/19/21,subway,Orange,0-3 min,blended,65566,52805
3/19/21,subway,Orange,3-6 min,blended,59413,48271
3/19/21,subway,Orange,6-12 min,blended,111436,88689
3/19/21,subway,Orange,12-30 min,blended,267874,177200
3/19/21,subway,Red,0-3 min,blended,134681,125353
3/19/21,subway,Red,3-6 min,blended,136012,126844
3/19/21,subway,Red,6-12 min,blended,269632,254808
3/19/21,subway,Red,12-30 min,blended,788222,702228
3/26/21,subway,Blue,0-3 min,blended,72512,68916
3/26/21,subway,Blue,3-6 min,blended,73843,70894
3/26/21,subway,Blue,6-12 min,blended,147392,143354
3/26/21,subway,Blue,12-30 min,blended,431434,414229
3/26/21,subway,Green,0-3 min,blended,109374,91231
3/26/21,subway,Green,3-6 min,blended,95855,82382
3/26/21,subway,Green,6-12 min,blended,172107,149514
3/26/21,subway,Green,12-30 min,blended,391734,321127
3/26/21,subway,Green,0-3 min,blended,104863,89448
3/26/21,subway,Green,3-6 min,blended,96871,82069
3/26/21,subway,Green,6-12 min,blended,175650,147843
3/26/21,subway,Green,12-30 min,blended,420377,316930
3/26/21,subway,Green,0-3 min,blended,88194,76726
3/26/21,subway,Green,3-6 min,blended,84863,71338
3/26/21,subway,Green,6-12 min,blended,156360,133376
3/26/21,subway,Green,12-30 min,blended,384175,295946
3/26/21,subway,Green,0-3 min,blended,95553,74086
3/26/21,subway,Green,3-6 min,blended,93622,71499
3/26/21,subway,Green,6-12 min,blended,184706,137223
3/26/21,subway,Green,12-30 min,blended,557206,324432
3/26/21,subway,Mattapan,0-3 min,blended,42668,38836
3/26/21,subway,Mattapan,3-6 min,blended,32759,29119
3/26/21,subway,Mattapan,6-12 min,blended,45052,41161
3/26/21,subway,Mattapan,12-30 min,blended,12657,11955
3/26/21,subway,Orange,0-3 min,blended,54574,45526
3/26/21,subway,Orange,3-6 min,blended,48764,41464
3/26/21,subway,Orange,6-12 min,blended,84190,72446
3/26/21,subway,Orange,12-30 min,blended,162047,130527
3/26/21,subway,Red,0-3 min,blended,128546,122001
3/26/21,subway,Red,3-6 min,blended,129705,123512
3/26/21,subway,Red,6-12 min,blended,256448,247319
3/26/21,subway,Red,12-30 min,blended,751337,687407
4/2/21,subway,Blue,0-3 min,blended,71859,68853
4/2/21,subway,Blue,3-6 min,blended,72741,70363
4/2/21,subway,Blue,6-12 min,blended,145903,142458
4/2/21,subway,Blue,12-30 min,blended,427793,411770
4/2/21,subway,Green,0-3 min,blended,107374,88815
4/2/21,subway,Green,3-6 min,blended,93585,78929
4/2/21,subway,Green,6-12 min,blended,168435,143335
4/2/21,subway,Green,12-30 min,blended,391170,306648
4/2/21,subway,Green,0-3 min,blended,108316,92913
4/2/21,subway,Green,3-6 min,blended,99964,85337
4/2/21,subway,Green,6-12 min,blended,180306,155930
4/2/21,subway,Green,12-30 min,blended,433737,341642
4/2/21,subway,Green,0-3 min,blended,94395,83143
4/2/21,subway,Green,3-6 min,blended,90753,78259
4/2/21,subway,Green,6-12 min,blended,166044,147019
4/2/21,subway,Green,12-30 min,blended,411734,330584
4/2/21,subway,Green,0-3 min,blended,92845,72631
4/2/21,subway,Green,3-6 min,blended,91090,70261
4/2/21,subway,Green,6-12 min,blended,180130,135141
4/2/21,subway,Green,12-30 min,blended,551895,319542
4/2/21,subway,Mattapan,0-3 min,blended,42599,39512
4/2/21,subway,Mattapan,3-6 min,blended,32606,29756
4/2/21,subway,Mattapan,6-12 min,blended,44748,41980
4/2/21,subway,Mattapan,12-30 min,blended,12668,12026
4/2/21,subway,Orange,0-3 min,blended,57725,50415
4/2/21,subway,Orange,3-6 min,blended,53676,47204
4/2/21,subway,Orange,6-12 min,blended,91285,81161
4/2/21,subway,Orange,12-30 min,blended,163587,135162
4/2/21,subway,Red,0-3 min,blended,127616,119911
4/2/21,subway,Red,3-6 min,blended,128534,120912
4/2/21,subway,Red,6-12 min,blended,253569,242081
4/2/21,subway,Red,12-30 min,blended,735877,666287
4/9/21,subway,Blue,0-3 min,blended,72253,68457
4/9/21,subway,Blue,3-6 min,blended,73546,70505
4/9/21,subway,Blue,6-12 min,blended,146635,142401
4/9/21,subway,Blue,12-30 min,blended,430784,412125
4/9/21,subway,Green,0-3 min,blended,118751,97963
4/9/21,subway,Green,3-6 min,blended,105508,89054
4/9/21,subway,Green,6-12 min,blended,193016,163310
4/9/21,subway,Green,12-30 min,blended,450832,354318
4/9/21,subway,Green,0-3 min,blended,116262,98113
