survey_date,question_description,response_total,response_1_text,response_1_percent,response_2_text,response_2_percent,response_3_text,response_3_percent,response_4_text,response_4_percent,response_5_text,response_5_percent,response_6_text,response_6_percent,response_7_text,response_7_percent
11/01/2018,How would you rate your most recent trip?,1324,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.11,Somewhat Satisfied,0.18,Very Satisfied,0.38,Extremely Satisfied,0.11
11/01/2018,The mbta provides reliable public transportation services.,1362,Strongly Disagree,0.1,Disagree,0.13,Slightly Disagree,0.18,Neither Agree nor Disagree,0.1,Slightly Agree,0.27,Agree,0.18,Strongly Agree,0.03
12/01/2018,How satisfied are you with the MBTA's communication overall?,1300,Extremely Dissatisfied,0.06,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.11,Neutral,0.12,Somewhat Satisfied,0.28,Very Satisfied,0.26,Extremely Satisfied,0.05
12/01/2018,How would you rate the mbta overall?,1300,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.09,Somewhat Satisfied,0.27,Very Satisfied,0.33,Extremely Satisfied,0.04
12/01/2018,How would you rate your most recent trip?,1293,Extremely Dissatisfied,0.05,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.1,Neutral,0.1,Somewhat Satisfied,0.16,Very Satisfied,0.42,Extremely Satisfied,0.11
12/01/2018,The mbta provides reliable public transportation services.,1290,Strongly Disagree,0.11,Disagree,0.12,Slightly Disagree,0.17,Neither Agree nor Disagree,0.11,Slightly Agree,0.29,Agree,0.19,Strongly Agree,0.03
01/01/2019,How satisfied are you with the MBTA's communication overall?,1308,Extremely Dissatisfied,0.05,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.15,Somewhat Satisfied,0.24,Very Satisfied,0.3,Extremely Satisfied,0.05
01/01/2019,How would you rate the mbta overall?,1309,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.1,Somewhat Satisfied,0.25,Very Satisfied,0.34,Extremely Satisfied,0.05
01/01/2019,How would you rate your most recent trip?,1303,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.09,Somewhat Satisfied,0.14,Very Satisfied,0.4,Extremely Satisfied,0.13
01/01/2019,The mbta provides reliable public transportation services.,1304,Strongly Disagree,0.09,Disagree,0.1,Slightly Disagree,0.18,Neither Agree nor Disagree,0.11,Slightly Agree,0.26,Agree,0.21,Strongly Agree,0.04
02/01/2019,How satisfied are you with the MBTA's communication overall?,1287,Extremely Dissatisfied,0.05,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.15,Neutral,0.13,Somewhat Satisfied,0.26,Very Satisfied,0.25,Extremely Satisfied,0.04
02/01/2019,How would you rate the mbta overall?,1287,Extremely Dissatisfied,0.06,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.15,Neutral,0.09,Somewhat Satisfied,0.24,Very Satisfied,0.3,Extremely Satisfied,0.04
02/01/2019,How would you rate your most recent trip?,1244,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.12,Somewhat Satisfied,0.17,Very Satisfied,0.4,Extremely Satisfied,0.08
02/01/2019,The mbta provides reliable public transportation services.,1269,Strongly Disagree,0.12,Disagree,0.12,Slightly Disagree,0.18,Neither Agree nor Disagree,0.1,Slightly Agree,0.26,Agree,0.17,Strongly Agree,0.04
03/01/2019,How satisfied are you with the MBTA's communication overall?,1185,Extremely Dissatisfied,0.05,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.13,Neutral,0.14,Somewhat Satisfied,0.23,Very Satisfied,0.3,Extremely Satisfied,0.04
03/01/2019,How would you rate the mbta overall?,1185,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.14,Neutral,0.09,Somewhat Satisfied,0.26,Very Satisfied,0.3,Extremely Satisfied,0.05
03/01/2019,How would you rate your most recent trip?,1182,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.11,Neutral,0.1,Somewhat Satisfied,0.15,Very Satisfied,0.41,Extremely Satisfied,0.11
03/01/2019,The mbta provides reliable public transportation services.,1180,Strongly Disagree,0.11,Disagree,0.11,Slightly Disagree,0.17,Neither Agree nor Disagree,0.11,Slightly Agree,0.28,Agree,0.19,Strongly Agree,0.03
04/01/2019,How satisfied are you with the MBTA's communication overall?,1115,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.14,Neutral,0.12,Somewhat Satisfied,0.24,Very Satisfied,0.3,Extremely Satisfied,0.05
04/01/2019,How would you rate the mbta overall?,1115,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.15,Neutral,0.09,Somewhat Satisfied,0.25,Very Satisfied,0.33,Extremely Satisfied,0.04
04/01/2019,How would you rate your most recent trip?,1111,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.09,Neutral,0.11,Somewhat Satisfied,0.14,Very Satisfied,0.42,Extremely Satisfied,0.11
04/01/2019,The mbta provides reliable public transportation services.,1110,Strongly Disagree,0.1,Disagree,0.12,Slightly Disagree,0.17,Neither Agree nor Disagree,0.1,Slightly Agree,0.28,Agree,0.2,Strongly Agree,0.03
05/01/2019,How satisfied are you with the MBTA's communication overall?,1086,Extremely Dissatisfied,0.05,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.13,Neutral,0.13,Somewhat Satisfied,0.23,Very Satisfied,0.3,Extremely Satisfied,0.05
05/01/2019,How would you rate the mbta overall?,1087,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.13,Neutral,0.09,Somewhat Satisfied,0.23,Very Satisfied,0.34,Extremely Satisfied,0.05
05/01/2019,How would you rate your most recent trip?,1044,Extremely Dissatisfied,0.07,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.08,Neutral,0.1,Somewhat Satisfied,0.15,Very Satisfied,0.42,Extremely Satisfied,0.11
05/01/2019,The mbta provides reliable public transportation services.,1068,Strongly Disagree,0.11,Disagree,0.13,Slightly Disagree,0.16,Neither Agree nor Disagree,0.1,Slightly Agree,0.26,Agree,0.21,Strongly Agree,0.04
06/01/2019,How satisfied are you with the MBTA's communication overall?,1261,Extremely Dissatisfied,0.14,Very Dissatisfied,0.17,Somewhat Dissatisfied,0.17,Neutral,0.14,Somewhat Satisfied,0.19,Very Satisfied,0.18,Extremely Satisfied,0.02
06/01/2019,How would you rate the mbta overall?,1261,Extremely Dissatisfied,0.19,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.18,Neutral,0.09,Somewhat Satisfied,0.19,Very Satisfied,0.16,Extremely Satisfied,0.02
06/01/2019,How would you rate your most recent trip?,1258,Extremely Dissatisfied,0.14,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.13,Neutral,0.11,Somewhat Satisfied,0.14,Very Satisfied,0.28,Extremely Satisfied,0.07
06/01/2019,The mbta provides reliable public transportation services.,1256,Strongly Disagree,0.27,Disagree,0.19,Slightly Disagree,0.17,Neither Agree nor Disagree,0.09,Slightly Agree,0.19,Agree,0.08,Strongly Agree,0.01
07/01/2019,How satisfied are you with the MBTA's communication overall?,1853,Extremely Dissatisfied,0.14,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.16,Neutral,0.13,Somewhat Satisfied,0.19,Very Satisfied,0.18,Extremely Satisfied,0.03
07/01/2019,How would you rate the mbta overall?,1853,Extremely Dissatisfied,0.16,Very Dissatisfied,0.2,Somewhat Dissatisfied,0.16,Neutral,0.08,Somewhat Satisfied,0.2,Very Satisfied,0.16,Extremely Satisfied,0.02
07/01/2019,How would you rate your most recent trip?,1847,Extremely Dissatisfied,0.12,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.14,Neutral,0.13,Somewhat Satisfied,0.14,Very Satisfied,0.27,Extremely Satisfied,0.07
07/01/2019,The mbta provides reliable public transportation services.,1847,Strongly Disagree,0.26,Disagree,0.18,Slightly Disagree,0.19,Neither Agree nor Disagree,0.08,Slightly Agree,0.18,Agree,0.09,Strongly Agree,0.02
08/01/2019,How satisfied are you with the MBTA's communication overall?,1619,Extremely Dissatisfied,0.11,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.15,Neutral,0.15,Somewhat Satisfied,0.22,Very Satisfied,0.19,Extremely Satisfied,0.03
08/01/2019,How would you rate the mbta overall?,1616,Extremely Dissatisfied,0.12,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.18,Neutral,0.11,Somewhat Satisfied,0.22,Very Satisfied,0.19,Extremely Satisfied,0.03
08/01/2019,How would you rate your most recent trip?,1528,Extremely Dissatisfied,0.1,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.12,Somewhat Satisfied,0.15,Very Satisfied,0.34,Extremely Satisfied,0.09
08/01/2019,The mbta provides reliable public transportation services.,1619,Strongly Disagree,0.22,Disagree,0.17,Slightly Disagree,0.2,Neither Agree nor Disagree,0.1,Slightly Agree,0.19,Agree,0.1,Strongly Agree,0.02
09/01/2019,How satisfied are you with the MBTA's communication overall?,1479,Extremely Dissatisfied,0.11,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.16,Neutral,0.15,Somewhat Satisfied,0.2,Very Satisfied,0.21,Extremely Satisfied,0.04
09/01/2019,How would you rate the mbta overall?,1479,Extremely Dissatisfied,0.11,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.18,Neutral,0.1,Somewhat Satisfied,0.22,Very Satisfied,0.2,Extremely Satisfied,0.03
09/01/2019,How would you rate your most recent trip?,1471,Extremely Dissatisfied,0.09,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.13,Neutral,0.13,Somewhat Satisfied,0.15,Very Satisfied,0.33,Extremely Satisfied,0.07
09/01/2019,The mbta provides reliable public transportation services.,1477,Strongly Disagree,0.19,Disagree,0.18,Slightly Disagree,0.19,Neither Agree nor Disagree,0.1,Slightly Agree,0.2,Agree,0.12,Strongly Agree,0.03
10/01/2019,How satisfied are you with the MBTA's communication overall?,1360,Extremely Dissatisfied,0.09,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.17,Neutral,0.14,Somewhat Satisfied,0.22,Very Satisfied,0.24,Extremely Satisfied,0.04
10/01/2019,How would you rate the mbta overall?,1360,Extremely Dissatisfied,0.1,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.13,Neutral,0.11,Somewhat Satisfied,0.26,Very Satisfied,0.23,Extremely Satisfied,0.03
10/01/2019,How would you rate your most recent trip?,1354,Extremely Dissatisfied,0.09,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.11,Somewhat Satisfied,0.16,Very Satisfied,0.33,Extremely Satisfied,0.1
10/01/2019,The mbta provides reliable public transportation services.,1359,Strongly Disagree,0.17,Disagree,0.15,Slightly Disagree,0.19,Neither Agree nor Disagree,0.11,Slightly Agree,0.23,Agree,0.12,Strongly Agree,0.03
11/01/2019,How satisfied are you with the MBTA's communication overall?,1331,Extremely Dissatisfied,0.11,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.15,Neutral,0.16,Somewhat Satisfied,0.22,Very Satisfied,0.19,Extremely Satisfied,0.04
11/01/2019,How would you rate the mbta overall?,1331,Extremely Dissatisfied,0.12,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.17,Neutral,0.11,Somewhat Satisfied,0.23,Very Satisfied,0.2,Extremely Satisfied,0.03
11/01/2019,How would you rate your most recent trip?,1266,Extremely Dissatisfied,0.1,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.1,Neutral,0.12,Somewhat Satisfied,0.17,Very Satisfied,0.32,Extremely Satisfied,0.07
11/01/2019,The mbta provides reliable public transportation services.,1328,Strongly Disagree,0.19,Disagree,0.16,Slightly Disagree,0.22,Neither Agree nor Disagree,0.1,Slightly Agree,0.22,Agree,0.11,Strongly Agree,0.02
12/01/2019,How satisfied are you with the MBTA's communication overall?,1181,Extremely Dissatisfied,0.1,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.14,Neutral,0.15,Somewhat Satisfied,0.22,Very Satisfied,0.22,Extremely Satisfied,0.04
12/01/2019,How would you rate the mbta overall?,1182,Extremely Dissatisfied,0.12,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.15,Neutral,0.1,Somewhat Satisfied,0.22,Very Satisfied,0.24,Extremely Satisfied,0.04
12/01/2019,How would you rate your most recent trip?,1172,Extremely Dissatisfied,0.1,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.13,Somewhat Satisfied,0.15,Very Satisfied,0.31,Extremely Satisfied,0.09
12/01/2019,The mbta provides reliable public transportation services.,1177,Strongly Disagree,0.19,Disagree,0.15,Slightly Disagree,0.19,Neither Agree nor Disagree,0.09,Slightly Agree,0.22,Agree,0.13,Strongly Agree,0.03
01/01/2020,How satisfied are you with the MBTA's communication overall?,1111,Extremely Dissatisfied,0.08,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.13,Neutral,0.14,Somewhat Satisfied,0.23,Very Satisfied,0.24,Extremely Satisfied,0.05
01/01/2020,How would you rate the mbta overall?,1111,Extremely Dissatisfied,0.09,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.15,Neutral,0.1,Somewhat Satisfied,0.26,Very Satisfied,0.24,Extremely Satisfied,0.04
01/01/2020,How would you rate your most recent trip?,1046,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.11,Somewhat Satisfied,0.15,Very Satisfied,0.35,Extremely Satisfied,0.1
01/01/2020,The mbta provides reliable public transportation services.,1108,Strongly Disagree,0.16,Disagree,0.17,Slightly Disagree,0.18,Neither Agree nor Disagree,0.11,Slightly Agree,0.23,Agree,0.13,Strongly Agree,0.02
02/01/2020,How satisfied are you with the MBTA's communication overall?,1133,Extremely Dissatisfied,0.09,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.14,Neutral,0.15,Somewhat Satisfied,0.22,Very Satisfied,0.23,Extremely Satisfied,0.05
02/01/2020,How would you rate the mbta overall?,1133,Extremely Dissatisfied,0.11,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.13,Neutral,0.11,Somewhat Satisfied,0.26,Very Satisfied,0.23,Extremely Satisfied,0.04
02/01/2020,How would you rate your most recent trip?,1123,Extremely Dissatisfied,0.11,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.11,Somewhat Satisfied,0.16,Very Satisfied,0.32,Extremely Satisfied,0.1
02/01/2020,The mbta provides reliable public transportation services.,1132,Strongly Disagree,0.18,Disagree,0.15,Slightly Disagree,0.17,Neither Agree nor Disagree,0.08,Slightly Agree,0.23,Agree,0.15,Strongly Agree,0.03
03/01/2020,How satisfied are you with the MBTA's communication overall?,919,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.16,Somewhat Satisfied,0.22,Very Satisfied,0.31,Extremely Satisfied,0.08
03/01/2020,How would you rate the mbta overall?,919,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.11,Neutral,0.14,Somewhat Satisfied,0.24,Very Satisfied,0.29,Extremely Satisfied,0.06
03/01/2020,How would you rate your most recent trip?,260,Extremely Dissatisfied,0.04,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.06,Neutral,0.08,Somewhat Satisfied,0.15,Very Satisfied,0.41,Extremely Satisfied,0.21
03/01/2020,The mbta provides reliable public transportation services.,919,Strongly Disagree,0.1,Disagree,0.13,Slightly Disagree,0.13,Neither Agree nor Disagree,0.11,Slightly Agree,0.29,Agree,0.19,Strongly Agree,0.05
04/01/2020,How satisfied are you with the MBTA's communication overall?,919,Extremely Dissatisfied,0.04,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.09,Neutral,0.21,Somewhat Satisfied,0.21,Very Satisfied,0.32,Extremely Satisfied,0.07
04/01/2020,How would you rate the mbta overall?,919,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.2,Somewhat Satisfied,0.21,Very Satisfied,0.3,Extremely Satisfied,0.06
04/01/2020,How would you rate your most recent trip?,140,Extremely Dissatisfied,0.07,Very Dissatisfied,0.03,Somewhat Dissatisfied,0.04,Neutral,0.11,Somewhat Satisfied,0.08,Very Satisfied,0.49,Extremely Satisfied,0.18
04/01/2020,The mbta provides reliable public transportation services.,914,Strongly Disagree,0.08,Disagree,0.1,Slightly Disagree,0.15,Neither Agree nor Disagree,0.12,Slightly Agree,0.27,Agree,0.21,Strongly Agree,0.07
05/01/2020,How satisfied are you with the MBTA's communication overall?,897,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.2,Somewhat Satisfied,0.22,Very Satisfied,0.31,Extremely Satisfied,0.07
05/01/2020,How would you rate the mbta overall?,897,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.11,Neutral,0.19,Somewhat Satisfied,0.22,Very Satisfied,0.3,Extremely Satisfied,0.05
05/01/2020,How would you rate your most recent trip?,149,Extremely Dissatisfied,0.03,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.04,Neutral,0.06,Somewhat Satisfied,0.15,Very Satisfied,0.49,Extremely Satisfied,0.18
05/01/2020,The mbta provides reliable public transportation services.,893,Strongly Disagree,0.09,Disagree,0.11,Slightly Disagree,0.14,Neither Agree nor Disagree,0.12,Slightly Agree,0.29,Agree,0.22,Strongly Agree,0.05
06/01/2020,How satisfied are you with the MBTA's communication overall?,814,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.11,Neutral,0.2,Somewhat Satisfied,0.21,Very Satisfied,0.3,Extremely Satisfied,0.06
06/01/2020,How would you rate the mbta overall?,822,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.19,Somewhat Satisfied,0.19,Very Satisfied,0.3,Extremely Satisfied,0.05
06/01/2020,How would you rate your most recent trip?,237,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.07,Neutral,0.09,Somewhat Satisfied,0.12,Very Satisfied,0.43,Extremely Satisfied,0.16
06/01/2020,The mbta provides reliable public transportation services.,821,Strongly Disagree,0.09,Disagree,0.13,Slightly Disagree,0.14,Neither Agree nor Disagree,0.12,Slightly Agree,0.25,Agree,0.22,Strongly Agree,0.05
07/01/2020,How satisfied are you with the MBTA's communication overall?,774,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.09,Neutral,0.2,Somewhat Satisfied,0.2,Very Satisfied,0.32,Extremely Satisfied,0.06
07/01/2020,How would you rate the mbta overall?,775,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.09,Neutral,0.19,Somewhat Satisfied,0.21,Very Satisfied,0.3,Extremely Satisfied,0.05
07/01/2020,How would you rate your most recent trip?,289,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.09,Neutral,0.07,Somewhat Satisfied,0.12,Very Satisfied,0.41,Extremely Satisfied,0.18
07/01/2020,The mbta provides reliable public transportation services.,774,Strongly Disagree,0.09,Disagree,0.13,Slightly Disagree,0.12,Neither Agree nor Disagree,0.12,Slightly Agree,0.25,Agree,0.23,Strongly Agree,0.05
08/01/2020,How satisfied are you with the MBTA's communication overall?,727,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.08,Neutral,0.19,Somewhat Satisfied,0.21,Very Satisfied,0.34,Extremely Satisfied,0.06
08/01/2020,How would you rate the mbta overall?,727,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.16,Somewhat Satisfied,0.21,Very Satisfied,0.32,Extremely Satisfied,0.05
08/01/2020,How would you rate your most recent trip?,288,Extremely Dissatisfied,0.07,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.07,Neutral,0.07,Somewhat Satisfied,0.12,Very Satisfied,0.46,Extremely Satisfied,0.16
08/01/2020,The mbta provides reliable public transportation services.,726,Strongly Disagree,0.1,Disagree,0.1,Slightly Disagree,0.14,Neither Agree nor Disagree,0.12,Slightly Agree,0.26,Agree,0.23,Strongly Agree,0.06
09/01/2020,How satisfied are you with the MBTA's communication overall?,668,Extremely Dissatisfied,0.04,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.19,Somewhat Satisfied,0.21,Very Satisfied,0.31,Extremely Satisfied,0.09
09/01/2020,How would you rate the mbta overall?,668,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.17,Somewhat Satisfied,0.23,Very Satisfied,0.29,Extremely Satisfied,0.09
09/01/2020,How would you rate your most recent trip?,298,Extremely Dissatisfied,0.02,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.07,Neutral,0.09,Somewhat Satisfied,0.16,Very Satisfied,0.42,Extremely Satisfied,0.16
09/01/2020,The mbta provides reliable public transportation services.,668,Strongly Disagree,0.07,Disagree,0.1,Slightly Disagree,0.13,Neither Agree nor Disagree,0.1,Slightly Agree,0.26,Agree,0.27,Strongly Agree,0.07
10/01/2020,How satisfied are you with the MBTA's communication overall?,658,Extremely Dissatisfied,0.04,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.08,Neutral,0.19,Somewhat Satisfied,0.21,Very Satisfied,0.33,Extremely Satisfied,0.08
10/01/2020,How would you rate the mbta overall?,658,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.08,Neutral,0.18,Somewhat Satisfied,0.2,Very Satisfied,0.32,Extremely Satisfied,0.06
10/01/2020,How would you rate your most recent trip?,308,Extremely Dissatisfied,0.02,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.08,Neutral,0.1,Somewhat Satisfied,0.13,Very Satisfied,0.43,Extremely Satisfied,0.19
10/01/2020,The mbta provides reliable public transportation services.,658,Strongly Disagree,0.08,Disagree,0.09,Slightly Disagree,0.13,Neither Agree nor Disagree,0.11,Slightly Agree,0.27,Agree,0.27,Strongly Agree,0.05
11/01/2020,How satisfied are you with the MBTA's communication overall?,638,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.08,Neutral,0.2,Somewhat Satisfied,0.2,Very Satisfied,0.32,Extremely Satisfied,0.07
11/01/2020,How would you rate the mbta overall?,638,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.09,Neutral,0.15,Somewhat Satisfied,0.22,Very Satisfied,0.31,Extremely Satisfied,0.06
11/01/2020,How would you rate your most recent trip?,276,Extremely Dissatisfied,0.06,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.05,Neutral,0.1,Somewhat Satisfied,0.11,Very Satisfied,0.42,Extremely Satisfied,0.21
11/01/2020,The mbta provides reliable public transportation services.,635,Strongly Disagree,0.1,Disagree,0.1,Slightly Disagree,0.15,Neither Agree nor Disagree,0.12,Slightly Agree,0.23,Agree,0.24,Strongly Agree,0.08
12/01/2020,How satisfied are you with the MBTA's communication overall?,590,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.2,Somewhat Satisfied,0.2,Very Satisfied,0.31,Extremely Satisfied,0.07
12/01/2020,How would you rate the mbta overall?,590,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.15,Somewhat Satisfied,0.19,Very Satisfied,0.31,Extremely Satisfied,0.06
12/01/2020,How would you rate your most recent trip?,236,Extremely Dissatisfied,0.04,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.06,Neutral,0.09,Somewhat Satisfied,0.15,Very Satisfied,0.42,Extremely Satisfied,0.2
12/01/2020,The mbta provides reliable public transportation services.,587,Strongly Disagree,0.1,Disagree,0.12,Slightly Disagree,0.15,Neither Agree nor Disagree,0.1,Slightly Agree,0.24,Agree,0.23,Strongly Agree,0.06
01/01/2021,How satisfied are you with the MBTA's communication overall?,574,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.2,Somewhat Satisfied,0.19,Very Satisfied,0.32,Extremely Satisfied,0.07
01/01/2021,How would you rate the mbta overall?,574,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.1,Neutral,0.15,Somewhat Satisfied,0.22,Very Satisfied,0.31,Extremely Satisfied,0.06
01/01/2021,How would you rate your most recent trip?,237,Extremely Dissatisfied,0.02,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.1,Neutral,0.08,Somewhat Satisfied,0.15,Very Satisfied,0.47,Extremely Satisfied,0.15
01/01/2021,The mbta provides reliable public transportation services.,572,Strongly Disagree,0.09,Disagree,0.12,Slightly Disagree,0.12,Neither Agree nor Disagree,0.11,Slightly Agree,0.26,Agree,0.24,Strongly Agree,0.06
02/01/2021,How satisfied are you with the MBTA's communication overall?,538,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.08,Neutral,0.21,Somewhat Satisfied,0.21,Very Satisfied,0.31,Extremely Satisfied,0.06
02/01/2021,How would you rate the mbta overall?,538,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.11,Neutral,0.13,Somewhat Satisfied,0.23,Very Satisfied,0.32,Extremely Satisfied,0.06
02/01/2021,How would you rate your most recent trip?,242,Extremely Dissatisfied,0.02,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.04,Neutral,0.07,Somewhat Satisfied,0.17,Very Satisfied,0.45,Extremely Satisfied,0.19
02/01/2021,The mbta provides reliable public transportation services.,538,Strongly Disagree,0.1,Disagree,0.1,Slightly Disagree,0.13,Neither Agree nor Disagree,0.12,Slightly Agree,0.24,Agree,0.25,Strongly Agree,0.06
03/01/2021,How satisfied are you with the MBTA's communication overall?,612,Extremely Dissatisfied,0.09,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.1,Neutral,0.18,Somewhat Satisfied,0.17,Very Satisfied,0.3,Extremely Satisfied,0.06
03/01/2021,How would you rate the mbta overall?,612,Extremely Dissatisfied,0.13,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.11,Neutral,0.13,Somewhat Satisfied,0.19,Very Satisfied,0.26,Extremely Satisfied,0.06
03/01/2021,How would you rate your most recent trip?,299,Extremely Dissatisfied,0.11,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.09,Neutral,0.07,Somewhat Satisfied,0.16,Very Satisfied,0.33,Extremely Satisfied,0.14
03/01/2021,The mbta provides reliable public transportation services.,609,Strongly Disagree,0.17,Disagree,0.13,Slightly Disagree,0.15,Neither Agree nor Disagree,0.1,Slightly Agree,0.19,Agree,0.22,Strongly Agree,0.04
04/01/2021,How satisfied are you with the MBTA's communication overall?,665,Extremely Dissatisfied,0.05,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.18,Somewhat Satisfied,0.19,Very Satisfied,0.33,Extremely Satisfied,0.06
04/01/2021,How would you rate the mbta overall?,665,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.16,Somewhat Satisfied,0.2,Very Satisfied,0.3,Extremely Satisfied,0.06
